analytic,innovation,technology,analytic_s0,innovation_s0,technology_s0,company,link,tic,edit_sim:analytic,edit_sim:innovation,edit_sim:technology,haskey:analytic,haskey:innovation,haskey:technology,comb:analytic,comb:innovation,comb:technology,global_topics_sim:analytic,global_topics_sim:innovation,global_topics_sim:technology,sic,ni
1.316383394527283,1.2591191738228567,1.2352392102572007,0.8540505974132354,0.9457157696762055,0.9981488311855691,lyondellbasell industries,https://www.prnewswire.com/news/lyondellbasell-industries/,LYB,0.5,0.6,1.0,0.0,0.0,1.0,0.9405394685902011,0.9823424280891752,1.004374240420692,-0.7978405952453613,-0.984606146812439,1.0,2820.0,5610.0
1.356392639803734,1.299128419099308,1.2359294618460253,0.8940598426896865,0.9857250149526569,0.9988390827743936,magnachip semiconductor corporation,https://www.prnewswire.com/news/magnachip-semiconductor-corporation/,CY,0.4166666666666667,0.6,1.0,0.0,0.0,1.0,0.9802151815067153,1.0210176825441644,1.0050463117571289,-0.04757797718048096,-0.5920956134796143,1.0,3674.0,40.428
1.389434839713421,1.2946361892843075,1.236827256807956,0.9271020425993736,0.9812327851376563,0.9997368777363241,main street capital corporation,https://www.prnewswire.com/news/main-street-capital-corporation/,MSBK,0.375,0.6,0.4,0.0,0.0,0.0,1.0129819290094089,1.0166752329437043,1.0059204600672234,-1.6850612163543701,-1.7702136039733887,-2.7729334831237793,6020.0,29.395
1.2845055639027025,1.2272413431982763,1.2292605763828002,0.822172766788655,0.9138379390516251,0.9921701973111686,mainstreet bancshares inc.,https://www.prnewswire.com/news/mainstreet-bancshares%2C-inc./,MNSB,0.375,0.6,0.3,0.0,0.0,0.0,0.908927383745238,0.9515274701373353,0.9985530753222129,-0.06591081619262695,-0.841810941696167,-2.270798444747925,6020.0,22.171
1.3522646009205248,1.2950003802160985,1.2333337689730242,0.8899318038064773,0.9815969760694474,0.9962433899013925,marathon oil corporation,https://www.prnewswire.com/news/marathon-oil-corporation/,ROCC,0.375,0.5454545454545454,0.4,0.0,0.0,0.0,0.9761215555333501,1.0170272809980951,1.002518985769936,-1.4516386985778809,-1.7813169956207275,-2.5235495567321777,1311.0,40.229
1.300430628585663,1.2431664078812368,1.2237667466494164,0.8380978314716155,0.9297630037345856,0.9866763675777848,marine products corporation,https://www.prnewswire.com/news/marine-products-corporation/,MPX,0.375,0.6,0.4,0.0,0.0,0.0,0.9247196910025296,0.9669215602924968,0.993203945308098,-2.2920188903808594,-2.6007869243621826,-3.3063406944274902,3730.0,29.026
1.4347009091852572,1.3014319151024587,1.2368750895353453,0.9723681120712097,0.9880285109558076,0.9997847104637136,marriott vacations worldwide corporation,https://www.prnewswire.com/news/marriott-vacations-worldwide-corporation/,VAC,0.4,0.5454545454545454,0.3,0.0,0.0,0.0,1.057870643225686,1.0232443752358744,1.0059670329481012,-0.8685420751571655,-1.4388108253479004,-2.289109230041504,7011.0,49.0
1.3492231994150545,1.2919589787106283,1.2302731896730985,0.886890402301007,0.9785555745639772,0.9931828106014667,maxeon solar technologies ltd.,https://www.prnewswire.com/news/maxeon-solar-technologies%2C-ltd./,MAXN,0.5,0.7272727272727273,1.0,0.0,0.0,1.0,0.9731055083132363,1.0140872860966397,0.9995390178080005,-0.06591081619262695,-0.841810941696167,-2.0519275665283203,3674.0,-254.52
1.3107931195972826,1.2535288988928563,1.2338679457994994,0.8484603224832351,0.9401254947462052,0.9967775667278677,mdu resources group inc.,https://www.prnewswire.com/news/mdu-resources-group%2C-inc./,MDU,0.625,0.6,0.4,0.0,0.0,0.0,0.9349957963285895,0.976938544464348,1.0030390931329252,-0.916291356086731,-1.5886504650115967,-2.558882474899292,1700.0,378.131
1.3797977446792986,1.3042732843184297,1.2165372396799643,0.9174649475652511,0.9908698801717787,0.9794468606083326,mercury insurance,https://www.prnewswire.com/news/mercury-insurance/,GSHD,0.5,0.4,0.4,0.0,0.0,0.0,1.0034251724827352,1.0259910073372536,0.9861648533459721,-1.5041897296905518,-1.3666987419128418,-2.399906635284424,6411.0,5.403
1.3799177586315539,1.3043510162257976,1.231373193392427,0.9175849615175063,0.9909476120791465,0.9942828143207955,mettler__toledo international inc.,https://www.prnewswire.com/news/mettler__toledo-international-inc./,MTD,0.375,0.5384615384615384,0.3,0.0,0.0,0.0,1.0035441859528158,1.0260661475023816,1.0006100489822911,-1.8739643096923828,-1.6651558876037598,-1.7182588577270508,3826.0,768.985
1.354018109965172,1.2967538892607458,1.230070533880862,0.8916853128511245,0.9833504851140946,0.9929801548092303,mgic investment corporation,https://www.prnewswire.com/news/mgic-investment-corporation/,AGNC,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.9778604466564197,1.018722324431738,0.9993416996832324,1.0,1.0,1.0,6798.0,749.0
1.3456543117044832,1.288390091000057,1.234745952019367,0.8833215145904357,0.9749866868534058,0.9976555729477355,mgm growth properties llc,https://www.prnewswire.com/news/mgm-growth-properties-llc/,MGP,0.4,0.5384615384615384,0.4,0.0,0.0,0.0,0.9695663722146295,1.010637392468957,1.0038939739084862,-2.3288779258728027,-2.568495988845825,-3.1890149116516113,6798.0,205.503
2.188344767923987,1.167630006891873,1.1584158299309204,0.9370522214269638,0.9999999565560229,0.9999999764391955,mgm resorts international,https://www.prnewswire.com/news/mgm-resorts-international/,MGM,0.625,1.0,1.0,0.0,1.0,1.0,1.182589911368409,1.0031139712789638,0.9953869837731288,-0.04757797718048096,1.0,1.0,7990.0,1176.072
1.3527598708151247,1.2954956501106984,1.2273578173076356,0.8904270737010772,0.9820922459640474,0.9902674382360039,mi homes inc.,https://www.prnewswire.com/news/m%2Fi-homes%2C-inc./,MHO,0.375,0.6,0.3,0.0,0.0,0.0,0.9766126966688192,1.0175060375721119,0.99670043223487,-1.537766933441162,-1.895637035369873,-2.375945806503296,1531.0,396.868
1.3515816807030108,1.2943174599985847,1.2364012326094271,0.8892488835889633,0.9809140558519335,0.9993108535377955,micro focus,https://www.prnewswire.com/news/micro-focus/,MFGP,0.8888888888888888,0.6363636363636364,0.4,1.0,0.0,0.0,0.9754443283997776,1.0163671307502635,1.0055056567446445,1.0,-0.4838320016860962,-1.6264209747314453,7372.0,-424.4
1.3098924189089205,1.2526281982044942,1.2368861163946463,0.847559621794873,0.9392247940578431,0.9997957373230146,microsmallcap.com,https://www.prnewswire.com/news/microsmallcap.com/,ACOM,0.625,1.0,1.0,0.0,1.0,1.0,0.9341026042254084,0.9760678749960915,1.0059777693754952,-0.06591081619262695,1.0,1.0,7370.0,62.895
1.390507410394993,1.2935636186027355,1.2181889737936578,0.9281746132809455,0.9801602144560844,0.981098594722026,milestone pharmaceuticals inc.,https://www.prnewswire.com/news/milestone-pharmaceuticals%2C-inc./,MIST,0.75,0.5,0.4,0.0,0.0,0.0,1.0140455583318486,1.0156384239825722,0.9877730831149448,-1.6608495712280273,-2.0977683067321777,-1.7349741458892822,2836.0,-42.853
1.3342032163618471,1.2769389956574209,1.2362910236212292,0.8718704192477996,0.9635355915107698,0.9992006445495976,mirati therapeutics inc.,https://www.prnewswire.com/news/mirati-therapeutics%2C-inc./,MRTX,0.75,0.8,0.7692307692307693,0.0,0.0,1.0,0.958210737579315,0.9995681002814969,1.0053983505056083,-0.966342568397522,-0.6902427673339844,-1.7349741458892822,2836.0,-581.784
1.3077979861973192,1.250533765492893,1.2350060618077956,0.8454651890832717,0.9371303613462418,0.9979156827361639,mongodb inc.,https://www.prnewswire.com/news/mongodb%2C-inc./,MDB,0.4,1.0,1.0,0.0,1.0,1.0,0.9320256315053717,0.9740432749942587,1.0041472327722971,-0.06591081619262695,1.0,-1.7968380451202393,7370.0,-306.866
1.3829351171134379,1.305684035954929,1.2355584180509305,0.9206023199993904,0.9922806318082779,0.9984680389792988,mplx lp,https://www.prnewswire.com/news/mplx-lp/,MPLX,0.3333333333333333,0.4166666666666667,0.4,0.0,0.0,0.0,1.006536390581177,1.027354721602229,1.0046850407317762,-1.4615442752838135,-1.7165687084197998,-2.3519680500030518,4610.0,3077.0
1.3842694564937021,1.3127725713872729,1.235425206551223,0.9219366593796546,0.9993691672406217,0.9983348274795915,msa safety,https://www.prnewswire.com/news/msa-safety/,MSA,0.4,0.5454545454545454,1.0,0.0,0.0,1.0,1.0078596063983905,1.0342069106316598,1.00455533783491,-0.06591081619262695,-0.8116037845611572,1.0,3842.0,21.34
1.4127142681954767,1.3127046071910693,1.236487569937365,0.9503814710814292,0.9993012030444182,0.9993971908657332,msc industrial supply co.,https://www.prnewswire.com/news/msc-industrial-supply-co./,MSM,0.375,0.5,1.0,0.0,0.0,1.0,1.036067291278369,1.034141212502044,1.0055897200692512,-0.27100932598114014,-0.8507568836212158,1.0,5084.0,216.907
1.3681612863419916,1.310897065637565,1.2349810874616363,0.9058284892279441,0.9974936614909139,0.9978907083900046,mt bank corporation,https://www.prnewswire.com/news/m%26t-bank-corporation/,CSFL,0.4166666666666667,0.5454545454545454,0.3333333333333333,0.0,0.0,0.0,0.9918857201095181,1.032393938114919,1.0041229162151581,-0.5436493158340454,-1.2923450469970703,-1.3349261283874512,6020.0,225.396
1.4367018818138506,1.311805716095424,1.2279055441710072,0.9743690846998031,0.9984023119487727,0.9908151650993755,national grid,https://www.prnewswire.com/news/national-grid/,NGG,0.625,0.5454545454545454,0.4,0.0,0.0,0.0,1.0598549349816868,1.0332722922909479,0.9972337327459132,-0.8020490407943726,-0.9325288534164429,-2.354790449142456,4911.0,2259.264
1.3927453338383105,1.291325695159418,1.232884320149097,0.9304125367242629,0.9779222910127668,0.9957939410774653,nelnet inc.,https://www.prnewswire.com/news/nelnet%2C-inc./,NNI,0.3,0.5454545454545454,0.4,0.0,0.0,0.0,1.0162648255900206,1.013475117526201,1.002081374793522,-0.7884024381637573,-1.329256534576416,-1.8905856609344482,6141.0,393.286
1.362558650898781,1.305294430194355,1.2368571485373139,0.9002258537847335,0.9918910260477038,0.9997667694656823,neptune wellness solutions inc.,https://www.prnewswire.com/news/neptune-wellness-solutions-inc./,NEPT,0.4166666666666667,1.0,0.4,0.0,1.0,0.0,0.9863297903766585,1.026978106101906,1.0059495644906298,-0.4424450397491455,1.0,-1.3349261283874512,2836.0,-167.147
1.3101528465031054,1.252888625798679,1.2356433844720576,0.8478200493890579,0.939485221652028,0.9985530054004258,net2phone,https://www.prnewswire.com/news/net2phone/,NTOP,0.5,0.6363636363636364,0.3,0.0,0.0,0.0,0.9343608607956342,0.9763196193967321,1.004767769257322,-0.06591081619262695,-0.841810941696167,-1.3349261283874512,4813.0,-38.285
1.3847340299962427,1.2993369990014858,1.234678509363803,0.9224012328821952,0.9859335948548347,0.9975881302921714,nevro corp.,https://www.prnewswire.com/news/nevro-corp./,NVRO,0.625,0.8,0.75,0.0,0.0,0.0,1.0083203070386564,1.0212193079618694,1.0038283075972576,-0.04757797718048096,-0.5920956134796143,1.0,3845.0,-131.36
1.306246179270592,1.2489819585661657,1.2359121168943903,0.8439133821565444,0.9355785544195147,0.9988217378227585,nextera energy inc.,https://www.prnewswire.com/news/nextera-energy%2C-inc./,NEE,0.375,0.7272727272727273,1.0,0.0,0.0,1.0,0.9304867610342776,0.9725432085135868,1.0050294236470332,-0.10850989818572998,-0.8892889022827148,1.0,4911.0,3573.0
1.3280824302910235,1.2708182095865972,1.2271507805740083,0.865749633176976,0.9574148054399462,0.9900604015023766,nextera energy inc. nextera energy partners lp,https://www.prnewswire.com/news/nextera-energy%2C-inc.%3B-nextera-energy-partners%2C-lp/,NEP,0.375,0.46153846153846156,0.4,0.0,0.0,0.0,0.9521409767205082,0.9936513938523209,0.9964988485565225,-1.6242752075195312,-1.7702136039733887,-2.321755886077881,4911.0,137.0
1.3452542304275896,1.2879900097231634,1.236795691267177,0.8829214333135421,0.9745866055765122,0.9997053121955454,nextera energy partners lp,https://www.prnewswire.com/news/nextera-energy-partners%2C-lp/,NEP,0.375,0.5,0.4,0.0,0.0,0.0,0.9691696261681688,1.0102506507276512,1.005889725918226,-1.245473861694336,-1.7165687084197998,-1.8905856609344482,4911.0,137.0
1.1712924879951003,1.1518819247683632,1.196223763034623,0.9999999747338519,0.9999999752892197,0.9999999692804692,nielsen,https://www.prnewswire.com/news/nielsen/,NLSN,1.0,1.0,1.0,1.0,1.0,1.0,1.026345203448151,0.9996891023668741,1.000572063891618,1.0,1.0,1.0,8700.0,963.0
1.4105965822218325,1.3071995883564718,1.2327690447661,0.948263785107785,0.9937961842098206,0.9956786656944682,nielsen holdings plc,https://www.prnewswire.com/news/nielsen-holdings-plc/,NLSN,0.375,1.0,1.0,0.0,1.0,1.0,1.033967259144369,1.02881974235842,1.0019691356013731,-0.14826631546020508,-0.838126540184021,-2.419783353805542,8700.0,963.0
1.381546999442425,1.3025240295553036,1.2323999679242827,0.9192142023283775,0.9891206254086524,0.9953095888526511,nikola corporation,https://www.prnewswire.com/news/nikola-corporation/,NKLA,0.625,0.8,1.0,0.0,0.0,1.0,1.0051598447896006,1.0243000763386043,1.0016097797225256,-0.4424450397491455,-1.393458366394043,-1.7968380451202393,3711.0,-690.438
2.0473139944035172,1.1714668737538065,1.1638379473654492,0.7960214479064942,0.9999999802876166,0.9999999666799906,norfolk southern corporation,https://www.prnewswire.com/news/norfolk-southern-corporation/,NSC,0.625,1.0,1.0,0.0,1.0,1.0,1.0427348242771888,1.0039484284381957,0.9961305800191301,-0.45819222927093506,1.0,1.0,4011.0,3005.0
1.4113397999881174,1.3121328421854805,1.1757789081489294,0.9490070028740699,0.9987294380388294,0.9386885290772977,northwest pipe company,https://www.prnewswire.com/news/northwest-pipe-company/,NWPX,0.3076923076923077,0.46153846153846156,0.3,0.0,0.0,0.0,1.0347042811633005,1.033588511321934,0.946480038726932,-0.8094459772109985,-1.8304235935211182,-2.5266356468200684,3317.0,11.523
1.4389669253705408,1.310523486075855,1.2343845392557682,0.9766341282564933,0.9971200819292039,0.9972941601841366,nortonlifelock inc.,https://www.prnewswire.com/news/nortonlifelock-inc./,NLOK,0.375,0.5384615384615384,0.3,0.0,0.0,0.0,1.0621010962696014,1.0320328144669102,1.0035420802468564,-0.04757797718048096,-0.5920956134796143,-2.297518491744995,7372.0,836.0
1.3266403704164889,1.2693761497120626,1.2351557588731474,0.8643075733024413,0.9559727455654116,0.9980653798015158,novavax inc.,https://www.prnewswire.com/news/novavax%2C-inc./,NVAX,0.5,1.0,0.7692307692307693,0.0,1.0,1.0,0.9507109384082351,0.9922574152305901,1.0042929870282822,-0.7404199838638306,1.0,-1.7182588577270508,2836.0,-1743.751
1.3339794456241991,1.2767152249197729,1.2366515076314515,0.8716466485101516,0.9633118207731218,0.9995611285598198,nucor corporation,https://www.prnewswire.com/news/nucor-corporation/,NUE,0.625,0.6,1.0,0.0,0.0,1.0,0.9579888322800598,0.9993517905221321,1.0057493398759143,-0.4424450397491455,-1.2293226718902588,1.0,3312.0,6827.461
1.3109677314041521,1.2537035106997259,1.235770938411878,0.8486349342901046,0.9403001065530747,0.9986805593402464,nvr inc.,https://www.prnewswire.com/news/nvr%2C-inc./,NVR,0.4444444444444444,0.5833333333333334,0.4,0.0,0.0,0.0,0.9351689525047012,0.9771073343531564,1.0048919636064417,-0.7978405952453613,-0.984606146812439,-2.431453227996826,1531.0,1236.719
1.2463025479792025,1.1890383272747762,1.2363931512986797,0.783969750865155,0.8756349231281251,0.999302772227048,oasis petroleum inc.,https://www.prnewswire.com/news/oasis-petroleum-inc./,OAS,0.375,0.7272727272727273,0.4,0.0,0.0,0.0,0.8710428427634579,0.914598221620393,1.0054977882842135,-1.5930111408233643,-1.6754703521728516,-2.2511181831359863,1311.0,319.602
1.3099140106914904,1.252649789987064,1.236767826095729,0.8475812135774429,0.9392463858404131,0.9996774470240976,oge energy corp.,https://www.prnewswire.com/news/oge-energy-corp./,OGE,0.4166666666666667,0.5833333333333334,1.0,0.0,0.0,1.0,0.9341240160106266,0.9760887468640626,1.0058625946760555,-0.707707405090332,-1.5681021213531494,1.0,4931.0,737.3
1.2179234056948092,1.160659184990383,1.2198646987768733,0.7555906085807617,0.8472557808437318,0.9827743197052418,oilprice.com,https://www.prnewswire.com/news/oilprice.com/,ACOM,0.625,1.0,1.0,0.0,1.0,1.0,0.8429002798554986,0.8871652985177604,0.9894046718678057,-0.44117188453674316,-0.7671678066253662,-1.864893913269043,7370.0,62.895
1.239026489782181,1.1817622690777547,1.2349428510820104,0.7766936926681335,0.8683588649311036,0.9978524720103787,old republic international corporation,https://www.prnewswire.com/news/old-republic-international-corporation/,ORI,0.375,0.5454545454545454,0.3,0.0,0.0,0.0,0.863827440568436,0.9075647622223286,1.0040856869277914,-1.3725650310516357,-1.9540305137634277,-2.16076922416687,6331.0,1534.3
1.3500224082945254,1.292758187590099,1.2184699202868066,0.8876896111804778,0.979354783443448,0.9813795412151748,one gas inc.,https://www.prnewswire.com/news/one-gas%2C-inc./,OGS,0.625,0.4,0.4,0.0,0.0,0.0,0.9738980546820346,1.0148598477024047,0.98804662987409,-0.4424450397491455,-1.2581887245178223,-2.0519275665283203,4924.0,206.434
1.3603793858765032,1.303115165172077,1.2364316857015256,0.8980465887624557,0.9897117610254259,0.9993413066298941,oppenheimer  co. inc.,https://www.prnewswire.com/news/oppenheimer-%26-co.-inc./,OPY,0.625,1.0,1.0,0.0,1.0,1.0,0.9841686925405094,1.024871502273739,1.0055353077452893,-0.06591081619262695,1.0,1.0,6211.0,158.964
1.1587725621110667,1.163184477525077,1.1751009887643347,0.999999888241291,0.9999999711440254,0.9999999460154148,oracle,https://www.prnewswire.com/news/oracle/,ORCL,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0238102246593446,1.0021471712911019,0.9976752078558128,1.0,1.0,1.0,7370.0,13746.0
1.4069258897779848,1.2975516759776897,1.2366391396676657,0.9445930926639373,0.9841482718310385,0.9995487605960339,pampa energia s.a.,https://www.prnewswire.com/news/pampa-energia-s.a./,CRNS,0.4166666666666667,0.7272727272727273,0.5,0.0,0.0,0.0,1.0303271669956517,1.0194935112928103,1.0057372976668342,-1.2055318355560303,-1.240044355392456,-2.2498507499694824,4700.0,9.227
1.3872520207641985,1.3022810586714573,1.2342377330156875,0.924919223650151,0.9888776545248061,0.997147353944056,paypal holdings inc.,https://www.prnewswire.com/news/paypal-holdings%2C-inc./,PYPL,0.4444444444444444,0.5454545454545454,1.0,0.0,0.0,1.0,1.0108173068732083,1.024065206605547,1.0033991406758858,-0.4424450397491455,-1.1014459133148193,1.0,7374.0,4169.0
1.3162700264929201,1.2590058057884939,1.2327590609881005,0.8539372293788726,0.9456024016418427,0.9956686819164688,pbf logistics lp,https://www.prnewswire.com/news/pbf-logistics-lp/,PBFX,0.375,0.6,0.4,0.0,0.0,0.0,0.9404270456351014,0.9822328399790834,1.0019594147819917,-1.3216931819915771,-1.61676025390625,-1.8388581275939941,4610.0,153.287
1.3449046193836596,1.2876403986792333,1.2337076342260098,0.8825718222696121,0.9742369945325823,0.9966172551543783,peabody,https://www.prnewswire.com/news/peabody/,BTU,0.4,1.0,0.75,0.0,1.0,0.0,0.9688229296155204,1.0099126964375655,1.0028830039399619,-0.8406885862350464,-0.7885861396789551,1.0,1220.0,360.1
1.337926584410515,1.2806623637060888,1.2332129752790175,0.8755937872964675,0.9672589595594376,0.9961225962073857,pembina pipeline corporation,https://www.prnewswire.com/news/pembina-pipeline-corporation/,PBA,0.4,0.7272727272727273,0.4,0.0,0.0,0.0,0.9619030662088784,1.003167323553938,1.0024013736112989,-0.4424450397491455,-1.135540246963501,-2.0519275665283203,4610.0,1242.0
1.343480545210686,1.2862163245062597,1.2363083636914978,0.8811477480966384,0.9728129203596085,0.9992179846198662,penske automotive group inc.,https://www.prnewswire.com/news/penske-automotive-group%2C-inc./,PAG,0.4,0.46153846153846156,0.3333333333333333,0.0,0.0,0.0,0.967410727069126,1.008536103836981,1.005415233862906,-1.6040360927581787,-1.722717046737671,-2.792250871658325,5500.0,1187.8
1.3072502940176394,1.249986073313213,1.2367390121313429,0.8449174969035919,0.9365826691665621,0.9996486330597112,perrigo company plc,https://www.prnewswire.com/news/perrigo-company-plc/,PRGO,0.4,0.6,1.0,0.0,0.0,1.0,0.9314825050970265,0.9735138440023527,1.005834539630813,-0.44117188453674316,-0.885267972946167,1.0,2834.0,-68.9
1.3798766388772394,1.3051150500159034,1.2363835300299217,0.9175438417631919,0.9917116458692523,0.9992931509582902,pnc financial services group inc.,https://www.prnewswire.com/news/pnc-financial-services-group%2C-inc./,PNC,0.4166666666666667,0.6,1.0,0.0,0.0,1.0,1.003503408988489,1.0268047068288668,1.0054884204260919,-0.5436493158340454,-0.9419378042221069,-2.5030133724212646,6020.0,5674.0
1.3112207531212237,1.2539565324167974,1.2316782003795341,0.8488879560071761,0.9405531282701463,0.9945878213079025,pnm resources inc.,https://www.prnewswire.com/news/pnm-resources%2C-inc./,PNM,0.375,0.5,0.4,0.0,0.0,0.0,0.9354198649360358,0.9773519198039132,1.000907022515951,-1.069624423980713,-1.0849735736846924,-1.7619380950927734,4911.0,196.357
1.3117763131140139,1.2545120924095876,1.2312891757642481,0.8494435159999664,0.9411086882629366,0.9941987966926165,ppl corporation,https://www.prnewswire.com/news/ppl-corporation/,PPL,0.4444444444444444,1.0,0.75,0.0,1.0,0.0,0.9359707935683941,0.9778889562798005,1.0005282442598267,-0.06591081619262695,1.0,1.0,4911.0,-1480.0
1.2747161119459536,1.2174518912415273,1.2368929362450953,0.8123833148319061,0.9040484870948762,0.9998025571734637,prologis inc.,https://www.prnewswire.com/news/prologis%2C-inc./,PLD,0.4666666666666667,0.5454545454545454,1.0,0.0,0.0,1.0,0.8992195404014749,0.942064418715443,1.0059844096007113,-0.4424450397491455,-0.9325288534164429,1.0,6798.0,2939.723
1.4459053530572321,1.2755639016012914,1.2135820514117925,0.9835725559431846,0.9621604974546404,0.9764916723401608,prosperity bancshares inc.,https://www.prnewswire.com/news/prosperity-bancshares%2C-inc./,PRSP,0.3333333333333333,0.5454545454545454,0.3,0.0,0.0,0.0,1.0689816825712677,0.9982388546995601,0.9832875005648,-1.7427048683166504,-1.9885995388031006,-2.5235495567321777,7370.0,-676.0
1.0574143260000612,1.000150105295635,1.0593556190821252,0.5950815288860137,0.6867467011489838,0.8222652400104936,prudential financial inc.,https://www.prnewswire.com/news/prudential-financial%2C-inc./,PRU,0.375,0.45454545454545453,0.3,0.0,0.0,0.0,0.6837292651947697,0.7320079228502849,0.8331231747336885,-1.063312292098999,-0.885267972946167,-3.005478858947754,6311.0,7724.0
1.3645656510470774,1.3073014303426513,1.2369337703081267,0.9022328539330299,0.9938980261960001,0.9998433912364951,qualys inc.,https://www.prnewswire.com/news/qualys%2C-inc./,QLYS,0.75,1.0,1.0,0.0,1.0,1.0,0.9883200594046543,1.028918188722566,1.00602416815217,-0.06591081619262695,1.0,1.0,7372.0,70.96
1.3826088785408404,1.3034762501101262,1.236478748449951,0.9202760814267928,0.9900728459634752,0.9993883693783195,qudian inc.,https://www.prnewswire.com/news/qudian-inc./,QD,0.4166666666666667,0.5,0.4,0.0,0.0,0.0,1.0062128716580074,1.0252205478946304,1.0055811309273621,-1.327099084854126,-1.0849735736846924,-1.8158018589019775,6141.0,92.44
1.2064398120905224,1.2090103948002564,1.1653074627056779,0.9999999901438084,0.9999999894632878,0.9999999565560229,quest diagnostics,https://www.prnewswire.com/news/quest-diagnostics/,DGX,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0334614975074434,1.0121133765401007,0.9963321050102601,1.0,1.0,1.0,8071.0,1995.0
1.2969828724144365,1.2397186517100103,1.2370581652017447,0.834650075300389,0.9263152475633593,0.9999677861301131,quicklogic corporation,https://www.prnewswire.com/news/quicklogic-corporation/,QUIK,0.8888888888888888,0.6,1.0,1.0,0.0,1.0,0.9213006766444598,0.9635887594286068,1.0061452866599045,-0.06591081619262695,-0.7885861396789551,1.0,3674.0,-6.616
1.3100417285440829,1.2527775078396566,1.2318668092581349,0.8477089314300353,0.9393741036930054,0.9947764301865032,realnetworks inc.,https://www.prnewswire.com/news/realnetworks%2C-inc./,RNWK,0.5,1.0,1.0,0.0,1.0,1.0,0.9342506691583867,0.9762122063398243,1.0010906637029577,-0.06591081619262695,-0.6902427673339844,1.0,7370.0,-21.981
1.3638418196915056,1.3065775989870794,1.2355117774163908,0.9015090225774581,0.9931741948404282,0.9984213983447593,realogy holdings corp.,https://www.prnewswire.com/news/realogy-holdings-corp./,RLGY,0.4,1.0,1.0,0.0,1.0,1.0,0.987602262183907,1.0282184913984649,1.0046396285457055,-0.06591081619262695,1.0,1.0,6531.0,343.0
1.277277845072594,1.2200136243681676,1.2367170478197496,0.8149450479585464,0.9066102202215165,0.999626668748118,realty income corporation,https://www.prnewswire.com/news/realty-income-corporation/,O,0.375,0.6,0.4,0.0,0.0,0.0,0.9017599179416913,0.9445407383719127,1.005813153828179,-1.2650632858276367,-1.1697475910186768,-2.5235495567321777,6798.0,359.456
1.3068363397596743,1.249572119055248,1.2369871115838635,0.8445035426456268,0.936168714908597,0.9998967325122318,recon technology ltd.,https://www.prnewswire.com/news/recon-technology%2C-ltd./,RCON,0.36363636363636365,0.7272727272727273,1.0,0.0,0.0,1.0,0.9310720017199668,0.9731136918338,1.0060761044940083,-0.34850454330444336,-0.4838320016860962,1.0,3533.0,-3.536
1.3687950401781466,1.3115308194737205,1.2330944563242514,0.9064622430640991,0.9981274153270695,0.9960040772526197,redhill biopharma ltd.,https://www.prnewswire.com/news/redhill-biopharma-ltd./,ABVC,0.75,0.6,0.7692307692307693,0.0,0.0,1.0,0.9925141907314777,1.0330065612900323,1.0022859762784824,-0.7015941143035889,-1.491337776184082,-2.3549821376800537,2836.0,-12.839
1.3074210911272433,1.250156870422817,1.2363458300920962,0.8450882940131957,0.936753466276166,0.9992554510204646,redwood trust inc.,https://www.prnewswire.com/news/redwood-trust%2C-inc./,RWT,0.375,0.8,1.0,0.0,0.0,1.0,0.931651878376647,0.9736789463837764,1.0054517134514058,-0.06591081619262695,-0.841810941696167,1.0,6798.0,319.613
2.0458143266398072,1.2444053515393254,1.2000535759269904,0.7945217801427842,0.9999999757140785,0.9999999870952159,regeneron pharmaceuticals inc.,https://www.prnewswire.com/news/regeneron-pharmaceuticals%2C-inc./,REGN,0.75,1.0,1.0,0.0,1.0,1.0,1.0412476583171217,1.019811039059614,1.0010973100877922,-0.10850989818572998,1.0,1.0,2834.0,8075.3
1.3654250904200937,1.3081608697156675,1.2342473244821277,0.9030922933060462,0.9947574655690163,0.9971569454104959,remark holdings inc.,https://www.prnewswire.com/news/remark-holdings%2C-inc./,MARK,0.375,1.0,1.0,0.0,1.0,1.0,0.9891723341625842,1.0297489726128985,1.0034084795166405,-0.06591081619262695,1.0,1.0,7370.0,27.472
1.375156569409218,1.3089144595885105,1.2359683836790658,0.9128237722951705,0.9955110554418594,0.998878004607434,republic services inc.,https://www.prnewswire.com/news/republic-services%2C-inc./,RSG,0.5,0.8,0.7,0.0,0.0,0.0,0.9988226878235377,1.0304774362438798,1.0050842084440348,-0.4424450397491455,-0.6902427673339844,-1.7182588577270508,4953.0,1290.4
1.2972593485592272,1.239995127854801,1.2316660906168528,0.8349265514451797,0.9265917237081499,0.9945757115452211,resideo technologies inc.,https://www.prnewswire.com/news/resideo-technologies%2C-inc./,REZI,0.375,1.0,1.0,0.0,1.0,1.0,0.9215748479784398,0.9638560172880498,1.0008952317073228,-0.44117188453674316,1.0,-1.7968380451202393,5065.0,242.0
1.4025125607131388,1.2815584682845897,1.2357356275412095,0.9401797635990913,0.9681550641379385,0.9986452484695778,resolute forest products inc.,https://www.prnewswire.com/news/resolute-forest-products-inc./,RFP,0.4,0.5384615384615384,0.4,0.0,0.0,0.0,1.0259506291286402,1.0040335501561228,1.0048575827742565,-1.1032435894012451,-1.3430964946746826,-1.9188563823699951,2621.0,307.0
