company,cond_vae_gen:analytics
sandstorm gold ltd.,0.0007735118792043067
infosys bpm,1.0380139085100381e-05
mgm china,2.86498576260783e-05
crux,1.2721039008738443e-06
celularity,3.6879125218547415e-05
era real estate,0.0001781736565171741
it tech packaging inc.,0.00034934847115073353
vereco healthcare solutions,9.835901536092705e-08
mr. anthony hsieh,2.414493449919064e-06
case construction equipment,2.5117325754763442e-05
syndio,4.899218309219577e-05
the mexico fund inc.,5.587740521878004e-05
royce micro__cap trust,0.00036276589561020956
bellevue life sciences acquisition corp.,5.200130133289349e-06
narrative io inc.,2.347333116995287e-05
highland income fund,1.8213378981002392e-08
enlink midstream llc,7.41694110329263e-05
rexford industrial realty inc.,0.0008882327549508773
macerich company,0.00025809679964731915
ubirider,1.0581493556856004e-06
first home mortgage,2.2573398609893046e-06
cna,0.0006991768158623017
smartsky networks,1.0912417593544888e-06
ametek inc.,0.0005667190234526061
biohaven ltd.,1.1928945891526155e-08
m2 capital,5.74921993390376e-08
grupo simec s.a.b. de c.v.,0.0005086834686808289
stonecastle partners llc,9.703553203507908e-06
netvirta,1.044246615128941e-05
optellum,9.50697754973362e-08
edwards lifesciences corporation,0.00024235528880672062
oneok inc.,0.0016834960756823422
ensign natural resources llc,2.562345568094315e-06
naas technology inc.,5.578646242429386e-05
galiano gold inc.,0.00013504270259727491
mix telematics,0.00021226437942823396
black knight inc.,0.0008136773902806453
plus platform,1.9890486828444408e-07
daimler truck north america,4.1856240259221525e-06
resaas services inc.,8.074662565036305e-07
the longwood group,9.995954121677641e-08
servotronics inc.,0.00020860146955237725
safeture ab,9.12035662549897e-05
delek us holdings inc.,8.414039257331751e-05
pontem corporation,2.0885653573259334e-06
abbott cardiovascular systems inc.,5.7058913679242097e-08
pembina pipeline corporation,0.0015849089795956389
ritchie bros. auctioneers,0.0017544619119726121
ambow education holding ltd.,0.0005645387342374306
norfolk southern corp.,8.698640808120218e-07
loadsmith inc.,1.4099780518961323e-07
tinuiti,4.624879223410972e-05
oneneck it solutions,8.866316152307263e-06
canonic,1.469409355377138e-05
marriott vacations worldwide corporation,0.0001120948018215131
nextera energy partners lp,0.00021890472718223464
heritage insurance holdings inc.,0.00015682157427363564
georgia power,0.0017502004007110372
ftc solar,2.19304837683012e-05
xbox,5.566642974008573e-05
canoo,0.00021557730522181372
lux row distillers,7.760070942595121e-07
stoneco. ltd,1.6449069380541914e-06
provident bancorp inc.,2.5489608373391093e-05
fctry lab,3.707971953872402e-07
hollysys automation technologies ltd,4.1815413867880124e-05
tat technologies ltd,0.0001834996165562188
society for science,7.950702158268541e-05
qvc inc.,0.0003783053267397918
skyground,2.4280087906447534e-07
golub capital bdc inc.,0.0008025168529711663
allegiant travel company,0.0007954158333013765
low carbon royalties inc.,9.960159346746876e-07
akamai technologies inc.,0.0012684688912704587
galmed pharmaceuticals ltd.,0.00018463600720860994
intelligent living application group inc.,2.754034233294078e-05
mercado libre,3.789203318049772e-08
energy services of america,8.124220817990136e-05
metrocity bankshares inc.,3.7393335801993996e-08
slr capital partners,1.1437623232524174e-07
compugen,1.1561097972844437e-05
lokavant,1.3225695923210878e-05
kayak,0.00017670677982096095
loomis ab,8.67123175339657e-05
thermogenesis holdings inc.,0.00017833406943827869
national western life group inc.,3.6827775369602025e-05
my size inc.,0.0002728690347430529
spindletop health acquisition corp.,1.985007655548543e-06
terraform capital,1.8149768651554154e-08
hm,0.00018262240014155397
sanofi,0.001744038249598816
venus acquisition corporation,7.405709157865204e-06
harmony biosciences,0.00018141605374694336
etsy inc.,0.00012816868774825706
carver federal savings bank,9.676500607383787e-06
spiegelworld,7.616517774522435e-07
audioeye inc.,0.0002686920820560772
shore bancshares inc.,0.00010316194030747283
iclick interactive asia group limited,0.00020120989080896833
ocean tomo a part of j.s. held,2.1661769698766876e-05
microdesk,6.754069898670423e-05
jacobi inc,1.9622594789325376e-05
ansys,0.00015430113115871792
marriott international inc.,0.0017321506035514176
booking.com,0.0008649476564023643
the e.w. scripps company,0.0014844755535013974
financial strategies acquisition corp.,1.528975609653571e-05
athlon acquisition corp.,4.216600577251484e-07
tripadvisor,0.0014891155210789294
equiduct,6.350389836370595e-05
calliditas therapeutics,0.00028576687671011316
iqiyi inc.,0.0004673236045637168
agba group holding limited,2.1543385385314195e-07
eplus inc.,8.613095687906024e-05
pepsico foundation,0.00011079990638972958
biomica ltd.,7.128081459995883e-06
ltimindtree,1.0309716895307019e-08
quhuo,3.903777954292309e-05
applied biomath llc,0.00015012228855630383
dave inc.,1.1055104955914886e-07
azenta,7.908641407084361e-06
jackson hewitt tax service inc.,0.000664243379898835
name.com,6.321790933725424e-06
immunovia ab,0.0003860805343138054
mdjm ltd,9.915360642480664e-06
purple inc.,1.0523171049499069e-05
gopro inc.,0.0010185426123207435
virginia national bankshares,9.302047359233256e-05
skullcandy,6.719081518531312e-05
omega therapeutics,3.731285397952888e-05
ally bridge group,6.159466849203455e-05
hawkeye 360,9.55852764818701e-05
transmedics group inc.,4.3341489727026785e-05
hostess brands,3.468805377633544e-05
coeptis therapeutics inc.,7.307710541226697e-08
wynn resorts,0.0002025710383168189
zillow group inc.,0.00011479204006900545
agoda,0.00010235979402932572
warner music group corp.,5.946026579476893e-05
taoping inc.,4.8392355023679556e-05
q32 bio,3.1481509369768904e-05
tian ruixiang holdings ltd,2.7486676581247595e-05
the very good food company inc.,9.589420759584755e-05
icu medical inc.,0.00012979594901844392
us century bank,2.5661618849426303e-06
opentable inc.,0.0004928945761639625
anixa biosciences inc.,0.00025145198075915686
eos linx,1.216914452106721e-05
our next energy inc.,5.877733225588599e-06
capstone partners,2.0084019219268612e-08
anpac bio__medical science co. ltd.,2.1055924022221007e-05
perpetua resources corp.,0.00011974616811494344
nearabl inc,2.0368183296426422e-08
rigel pharmaceuticals inc.,0.0006066958740120754
bridge to life ltd.,1.0386780247273464e-07
icahn enterprises l.p.,0.00012164602094708243
china automotive systems inc.,0.00024946659052511676
azenta inc.,1.1990895925009681e-05
silicon labs,0.0005202978236484341
hyzon motors inc.,4.704593035057769e-05
vectoiq acquisition corp. ii,6.194202683218464e-06
microsmallcap.com,0.0012613788848975674
nortonlifelock inc.,0.00013499660701927495
pintec technology holdings limited,6.12789881270146e-05
funrise inc.,1.4494642135105096e-05
saexploration holdings inc.,1.672451296781219e-05
bank7 corp.,5.180525955802295e-05
nayax ltd.,1.3664410597812093e-05
vnet group inc.,3.264738965117431e-05
mensura capital,3.815635070836265e-08
e__home household service holdings limited,5.785655427825986e-05
mainstreet bancshares inc.,0.00010933518646925223
compugen ltd.,0.0003297937781026121
shenandoah telecommunications company,7.521249313140288e-05
cisco,0.00022628491367504466
the information office of the peoples government of hangzhou binjiang district,1.3436909000574815e-08
marvell,0.0008416318979579955
marlin technology corporation,4.332339828465592e-07
fortegra,9.512601805909071e-06
tradeup acquisition corp.,1.5002015167738137e-05
inovio pharmaceuticals inc.,0.000647609882929828
td holdings inc.,7.11529465552303e-05
aethlon medical inc.,0.0005973512485506944
mentice ab,0.00011998610317823477
jack henry  associates inc.,0.0015240533543983475
renuvion,5.575172668613959e-06
radnet,9.195780404297694e-06
qvc and hsn,3.43683483224595e-05
abingworth,7.242042141297133e-05
richmond mutual bancorporation inc.,0.0003507551897200756
ehealth inc.,0.0005919165602535941
car t global consultant,3.978576772478704e-09
1606 corp,1.3263167468267057e-06
simply good foods,2.2960567537666067e-05
awh capital,5.476909278812059e-08
hexagon,0.00026404961477965116
natus medical incorporated,3.526782373592141e-05
cincinnati bancorp inc.,9.110401647944855e-07
reltime as,9.00420411999221e-05
cell impact ab,1.107847743514867e-05
qvc,0.0001289638958114665
dave  busters,8.717615164641757e-05
kirklands inc.,6.800870718143414e-05
cns pharmaceuticals inc.,0.00017842663351621014
rangeme,5.5829478933446806e-05
eriksson bros ab,1.8602436396841782e-09
hudson executive investment corp. iii,1.283981041183324e-06
ribbon communications inc.,0.0009261697164620273
chipmos technologies inc.,7.796723142382689e-05
warner bros. discovery,2.3684340561658245e-07
sapiens international corporation,0.0006905158194713295
kidpik,3.295317254014663e-05
profrac holding corp.,2.3165288228483404e-05
the valens company inc.,0.00021478486272098963
singularity future technology ltd.,2.6918711437247112e-05
neuralmetrics,2.5800249336072057e-08
pathlight capital,2.782391414984886e-05
chs inc.,0.00042854824863024986
thryv therapeutics inc.,2.9284951467616338e-06
booking holdings,5.756412735354388e-05
zenvia inc.,3.2873041268430826e-06
premier research,4.6117705260257935e-05
visit orlando,0.00026991833533975294
eastside distilling inc.,0.00014267846420989373
via motors,6.323993569878894e-08
agilyx,0.00018741236791538541
the actuarial foundation,6.012528709470644e-05
clearsign technologies corporation,0.00015431840701785404
tdh holdings inc.,3.505183140077861e-05
biosion inc.,2.13669273416599e-05
avidity biosciences inc.,7.394718245632249e-05
plainsight,7.352844770025513e-07
nuvasive inc.,0.0007248832693439909
vivopower,7.809542019003857e-07
canadian solar inc.,0.0012168822899693624
paramount global,0.00019542398040357513
insmed incorporated,0.00032230916383559814
comcast smart solutions,1.914231810729028e-09
jackpocket,6.514520462951623e-05
bit digital inc.,0.0003210762803500984
bel fuse inc.,1.8891100992846078e-08
pingtan marine enterprise ltd.,0.00019676644027640577
first merchants corporation,4.186955810059345e-09
third coast bancshares,3.081360264513933e-05
integral ad science inc.,0.00013593352142925142
addentax group corp.,9.9541682125448e-08
immunic inc.,0.00020552497066091745
cambridge bancorp,0.0003142638067656662
ggv capital,5.954828709036519e-06
hansa biopharma ab,0.00030665844233590176
natural alternatives international inc.,0.00042050665241549724
im cannabis corp.,8.442585352167953e-05
the andersons inc.,0.00021484880287607667
irobot corporation,8.514235915936297e-05
north atlantic acquisition corporation naac,2.2967849565347365e-08
american public university system,2.502214714013462e-06
mingzhu logistics holdings limited,9.153433158644475e-05
inspired entertainment inc.,0.0002564338295487687
akeso inc.,9.888815697922837e-05
hall of fame village,4.391299855569741e-06
walkme,0.00018915031572396403
norton,7.110478479444283e-05
future fintech group inc.,0.0002967473091266584
nuzee inc.,9.811272814840777e-05
ewpg holding ab publ,0.00027006406817235983
alfa laval,0.0009524844501866028
lucosky brookman llp,5.8524395026324786e-05
pepsico beverages north america,0.00013796280249516712
socket mobile inc.,0.00015036373998736962
nrx pharmaceuticals inc. relief therapeutics holding sa,2.2888009243438035e-09
arhaus llc,1.8498623503546697e-05
docsend,4.9338804386934496e-05
clps,0.00014230834877525922
european wax center,6.181450743315508e-05
dada group,0.00016816009784815833
globalfoundries gf,5.007230046248878e-05
innovative eyewear inc.,9.427194980162312e-06
third wave automation,1.5423478537668344e-09
ecarx,2.9165203289949203e-07
plutonian acquisition corp.,6.047090495453489e-09
calumet specialty products partners l.p.,0.00041661397606367246
salt security,9.805355087883072e-05
blue whale ev,3.352304212569379e-07
optimum strategic communications,5.329251142029534e-05
eiger biopharmaceuticals inc.,0.0005904199529031758
greenidge generation holdings inc.,0.00012820849188574358
the necessity retail reit inc.,0.00020703304963535629
spark networks se,8.506290445075137e-05
viva biotech holdings  porda havas,2.8004613218399754e-06
nightdragon acquisition corp.,3.587986996622661e-09
brex,4.1943701457057615e-05
stoneco.,1.6158738873173207e-06
naked group,2.962911037229787e-07
caesars entertainment,0.00035494206557632423
tabula rasa healthcare inc.,9.824224738258635e-05
king,7.187240566418041e-05
nickelodeon,0.0005452217328711413
wallachbeth capital llc,5.601697651945869e-05
medsource labs,6.418497405036306e-08
happiness development group limited,2.640184863048489e-05
quhuo limited,5.2168489124596815e-05
supercom ltd.,8.823659511108416e-05
polestar,5.051725063822232e-05
getwireless,8.254198377471767e-06
futu holdings,8.405554423163153e-09
capella space,7.145495209988439e-05
elbit systems ltd.,0.00014111357709771256
workday inc.,0.00023669278513989412
ramaco resources inc.,9.110481681273086e-05
great rock capital,6.292006219155155e-05
colonial federal savings bank,8.948615109329694e-05
tarena international inc.,0.000698390799050685
lam research corp.,1.798023178611885e-08
promontory therapeutics inc.,6.069402610955876e-05
illumina inc.,0.00014878057097666896
sanmina corporation,0.00017833913190406746
pdi technologies,1.4154372763186985e-05
alk inc.,4.2631856158550365e-05
peloton,0.00021893650587298907
viewray inc.,0.0004036438043694943
scholastic corporation,0.0001975661862816196
nuvve corporation,6.60854743400705e-05
tuniu corporation,0.00014834375724603888
rain the growth agency,4.467524841675186e-05
2u inc. ec__council,3.559375258976871e-09
greenpower motor company,0.0001484777342629968
lpc avocat inc.,5.348765417693357e-06
fziomed,1.4319398181328325e-07
cadrenal therapeutics inc.,1.6567473358009012e-05
heidrick  struggles,0.0012727074653375893
espoln tequila,5.957175902153721e-07
pricesmart inc.,0.0004785660592606291
hub security,0.00014837096848350484
secoo group,9.231673715839861e-05
raysearch laboratories,0.00037207101691456043
merchants bancorp,6.87468512696796e-05
choiceone bank,7.187467381299939e-06
johnson matthey,0.00020438339683460073
gale part of cengage group,3.495172783368616e-05
bed bath  beyond,0.00015199413706432096
joerns healthcare,5.150919026345946e-05
electro__sensors inc.,0.00018930250281118787
american electric power,0.000724137382057961
cambium networks,0.00107890621147817
bsquare,0.00023876923114585225
voxx international corporation,0.0003463188101013657
newell brands,0.00017501840693876148
tembo,1.534544781689462e-09
the ritz__carlton naples tiburn,1.9421241874795214e-07
relativity,0.0002328122315084329
credit suisse ag,0.001924614270334132
ainos inc.,8.715128401490802e-06
world travel  tourism council,0.0001099290338170249
saverone,8.111446632028674e-05
project44,0.0001234928161939024
medicox co. ltd.,1.5419903179880734e-09
near north america inc.,1.1338697866449365e-05
simmons bank,1.0533543567362358e-05
nwtn,1.8015504189561327e-09
anpac bio__medical science co. ltd,1.3496254189782065e-08
neogen corporation,0.0004908367200114298
audiocodes ltd,2.273316932104308e-07
greenland technologies holding corporation,5.071058504108805e-05
dila capital acquisition corp.,1.1093554597891853e-06
baijiayun group limited,2.1311560063622893e-05
talon 1 acquisition corp.,5.051391946835793e-06
quinstreet inc.,5.396563975227764e-05
netease media,1.0828992191846965e-08
bloomberg l%adnea,9.25409570697866e-08
washington women in public relations wwpr,5.830276055348804e-05
ab volvo,0.0007015258454484865
dominari holdings inc.,3.68626908375802e-08
vonage,0.0008670010584173724
vinci partners investments ltd.,1.1648692497345791e-07
moneygram,0.0005613961943308823
darkpulse inc.,2.9456999984176946e-05
decarbonization plus acquisition corporation iv,1.6707461290025093e-05
boliden,0.000247945931594586
avast software inc.,0.00016801988307270222
alterity therapeutics limited,0.00012106244713504566
ideaya biosciences inc.,0.00024155735042586456
temu,8.065312242251821e-06
china liberal education holdings limited,6.358959788121865e-05
womens sports foundation,7.628179455423378e-05
holistiplan,1.110473119388189e-05
mars acquisition corp.,9.905985847353805e-07
sangoma technologies corporation,4.385923420340987e-05
precigen inc.,0.00012960375111288158
cumberland pharmaceuticals inc.,0.000361258577904664
nrx pharmaceuticals inc.,2.8297750006458953e-05
graduate school usa,9.752172061780584e-06
potbelly corporation,8.100123147869454e-06
moomoo financial singapore pte ltd.,1.5315869777987602e-09
levere holdings corp.,1.7242072985027336e-05
akebia therapeutics,0.00010458206889597932
sugarmade inc.,0.00017085711415711557
metalpha technology holding limited,7.000779224881626e-07
huntington national bank,4.377807546188706e-05
maxeon solar technologies ltd.,0.0003836730360490037
old point financial corporation,0.00047111776497331447
buybuy baby,2.779706194633036e-05
pyramax bank  1895 bancorp of wisconsin inc.,4.688133963281871e-05
ff top holding llc,3.0071898780079208e-05
cytosorbents corporation,0.0007915634630480781
nova measuring instruments ltd.,0.0002624030961887911
alkermes plc,0.00045307983076781967
truecaller ab,8.896442257537274e-05
runway growth capital llc,0.00013608550651406404
3iq,2.0570133510773303e-05
kojamo oyj,9.717204669868807e-06
afc foundation,1.0884590500381819e-06
flex,0.00013330565711657983
durect corporation,0.000741907185583841
2u inc.,0.00029493714348063807
sundial growers inc.,0.0002830432562332135
nayax,0.00012085947764717275
redhill biopharma ltd,0.00011458868659974541
spartannash,4.079565071879188e-05
clubhouse media group inc.,0.00010866688359965337
hammerhead resources inc.,2.2103469407738884e-05
napco security technologies inc.,0.0006556119413580746
semler scientific inc.,5.305554267033585e-05
lendingtree,0.0006108394280599895
elevation oncology,6.5740696296416e-05
neonode,0.0001448010776512092
nvizion solutions,1.8525523350376715e-07
aeglea biotherapeutics inc.,9.540492302039639e-05
ebay inc.,0.0006428320836275816
hepsiburada,0.00035332201776327565
ameris bancorp,0.001063716294709593
tantech holdings ltd.,0.0002903899574885145
comsovereign holding corp.,0.0001795292733295355
tf bank ab publ,2.470735114548006e-05
safe harbor financial,2.0703531501567342e-05
genfleet therapeutics,3.3490291923953916e-05
ttec holdings inc.,0.0005891084099421277
keurig dr pepper inc.,0.00040987771152867935
lithic,1.7591441466720427e-05
hughes network systems llc,0.001243374870507978
go north group ab,6.032920267443842e-06
farmmi inc.,0.00026637675132951697
hertz,7.729056436437532e-05
lazydays holdings inc.,0.00013107352383667602
the goodyear tire  rubber company,0.0011377651361981407
netmore group ab publ,2.0180495497697848e-05
hoth therapeutics inc.,0.0003142014957265928
cbak energy technology inc.,8.182767570542637e-05
sunseeker resort charlotte harbor,2.1850284745994485e-07
humanco acquisition corp.,8.044848342478872e-07
biondvax pharmaceuticals ltd.,0.00029812778637278826
co__diagnostics,0.0001935426714917412
air canada,0.0005672964024124667
bioarctic,0.00032094767680973746
rxr,3.1128481541298215e-09
jewett__cameron trading company ltd.,0.00016027008384116926
washington trust bancorp inc.,1.1513801132423395e-05
sitezeus,8.711714190576458e-05
lovesac,3.034633663628483e-05
elevation gold mining corp.,8.117710951773916e-05
verifyme inc.,8.137054963299306e-05
darktrace,0.00028348022111458705
gaming innovation group,0.00016993933693447617
zenvia,7.317713089287282e-05
conns inc.,4.837604997010203e-05
fossil group inc.,8.704608011612435e-05
neurosense,7.075110390724148e-05
genscript probio,8.376417949330061e-05
stagwell inc.,0.00021355850523104892
hover,2.0808534007301206e-05
neopollard interactive,1.9379426819796207e-05
patrick industries inc.,0.00025352950711385346
lion group holding ltd.,0.00014712094533024357
invisio ab,2.416149678902002e-05
sun pharmaceutical industries ltd.,0.00010170867887791246
oramed pharmaceuticals inc.,0.00043803642995771954
pet supplies plus,0.000116715428106545
phanes therapeutics,3.1865825683780714e-05
glia,0.00011108883046836127
chispa,2.5010476596435182e-05
bancfirst,4.47170293336967e-05
heska corporation,0.00027076557544933165
medivir,0.0005066491310135461
landsea homes,0.00023257071666012052
teleport,2.843042775566573e-05
qualys inc.,0.0008631610306911171
blue zones,5.850780901710096e-06
neptune wellness solutions inc.,0.00038826568183139895
inmode ltd,1.4145188822567433e-07
lifestance health,9.244792566460091e-05
orexo,0.0003352221637615003
kindred group,0.0003708114049513824
basic fun,1.1447655024312553e-05
bernhard capital partners management lp,6.950128056996618e-05
indivior,0.00021270623851160053
qualcomm incorporated,0.0022180029095616193
kamux,7.827212195934407e-06
microsoft,0.00040333958907285707
investcorp credit management bdc,0.00011475370562402532
highway holdings limited,1.4543730632112784e-06
nikom,1.5676656859309191e-09
multimetaverse holdings limited,1.9911819821061273e-07
stericycle,2.4997361959322007e-05
quest global,0.0003366180426965002
eversana,0.0002413430896704085
color star technology co. ltd.,0.00042264017488923857
lumiradx,0.00019233504074509254
advisorshares,0.0006427273491281084
etsy,0.00011430462804855779
veoneer,0.0002667668084905017
milliman inc.,0.00082717566692736
franklin financial services corporation,2.761297698452836e-05
itiquira acquisition corp,1.5870689550112615e-08
mesa laboratories inc.,3.904411343319225e-05
uranium royalty corp.,9.11077093842323e-05
outokumpu oyj,6.571163939952384e-05
texas instruments incorporated,0.0018150730668567122
hexagon metrology services ltd,2.734558180463864e-06
netease cloud music,9.069482526683714e-05
allot ltd.,0.00031352891781716606
david meltzer enterprises,2.9125185666998733e-05
neurobo pharmaceuticals inc.,5.7628577145806045e-05
ituran location and control ltd.,0.0005213657170825173
antelope enterprise holdings ltd.,5.972258511246764e-05
wetrade group inc.,2.0005422502435977e-05
southstate corporation,4.564083616514836e-06
cassique strategies,2.6791744875964695e-08
inhibikase therapeutics inc.,9.126732507138513e-05
lazydays,0.00012287553022179054
berkeley lights inc.,0.00014707606108277106
cnsi,0.00011589785322576063
amyris inc.,0.0002748465980403125
simcere,7.840216153454093e-06
petco health and wellness company inc.,0.00013443359818484169
electronic caregiver,2.9523723724196317e-05
ameriserv financial inc.,6.381908558978467e-05
health catalyst,0.0004097580449306406
silicom ltd.,0.00016335012167110108
huhtamaki oyj,4.053577081606363e-07
smith  wesson brands inc.,1.6049236169237702e-05
xinteza api ltd.,1.0483919320236623e-08
csl,0.000172711935127154
cantor fitzgerald l.p.,9.554548800952033e-05
pacific biosciences of california inc.,8.775405891356058e-05
dawson geophysical company,7.828266712385812e-05
invo bioscience inc.,0.00026652048705727793
glassbeam inc.,4.27530451270286e-05
pathalys pharma,1.2026038588373922e-05
airdna,1.1620305515862128e-05
gtcr,0.00023337689315667377
fortune rise acquisition corporation,3.282028660123615e-06
natera inc.,0.0005215845043421723
1st security bank,4.913353585470759e-05
rapha capital management llc,1.7041001830875758e-05
lhc group inc.,0.000293358818104025
civista bancshares inc.,0.00033387921113171615
minority equality opportunities acquisition inc.,6.7786935123876905e-06
papa johns international,7.150567264488927e-06
niocorp developments ltd.,0.0003287670552672353
baker hill,7.80384525860427e-05
regeneron pharmaceuticals inc.,0.003118669514777139
zynex,0.00022340244040242396
kewaunee scientific corporation,0.00011745107302704128
vicore pharma holding ab,0.00013545909511594801
futu holdings limited,4.9875133718160215e-05
ptc inc.,0.0002892307115107542
versabank,0.0001419945675006602
pepsico,0.0021438236427493394
energy services of america corporation,4.468902957887622e-05
shl telemedicine ltd.,1.7222532692358072e-06
ceva inc.,0.0009562057674629614
scienjoy holding corporation,9.327355467394227e-05
lipella pharmaceuticals,1.6378444401610182e-08
meta,3.5732853928493566e-05
supercom,0.00013938367029186339
concept medical inc.,9.964620372920763e-05
quantiphi inc,1.807469434425002e-05
euro tech holdings company limited,1.7270716710299892e-05
salmon evolution,7.760487308405572e-05
burgerfi international,4.800164023981779e-05
acasti pharma inc.,1.1289628968143006e-06
arbe,0.0001341773098683916
comscore,0.0018709420963423326
transcend therapeutics,3.032324093688032e-08
first financial bankshares inc.,0.00017592667031567544
formosa pharmaceuticals inc.,2.5853774272945885e-06
virax biolabs,3.605392795361695e-05
keys inc.,9.445423711618161e-09
senestech inc.,0.0006561543464194983
eisai inc.,0.0016874988266499713
chemomab therapeutics ltd.,7.263770728604867e-05
cracker barrel old country store inc.,0.00021723697581910528
zipcar,0.0001311070566152921
cybeats technologies corp.,1.7150557723653038e-05
oxford capital group llc,5.5010351636155974e-05
implantica,2.6921912600300856e-05
bloomios inc.,6.794046337290638e-07
karo pharma,4.405997080539237e-05
hut 8 mining corp,0.0003981290399678983
checkmarx,6.019898703016224e-05
nutex health inc.,1.968199826842465e-05
pegasystems inc.,0.000722233981883619
sling tv l.l.c.,0.00010333996185363504
schmitt industries inc.,0.00015506797338457544
rockford corporation,0.00010393809808738296
check__cap ltd.,0.0002010748968605185
soligenix inc.,0.0011512635159888305
imocha,9.67441854925255e-07
aak ab,0.00021129528184246738
digimarc corporation,0.0003118758232449181
citycon oyj,3.706459113891469e-05
katten,0.0001369182001799345
clayton dubilier  rice,0.0003788585002475884
shuttle pharmaceuticals holdings inc.,3.835379345400725e-05
red robin gourmet burgers inc.,0.00039452867084764875
adtheorent,1.0532685693760869e-05
lifeway foods inc.,0.0002934989885543473
thorne healthtech inc.,6.468662608313026e-05
nuvve holding corp.,0.0001624840427248273
hamilton lane alliance holdings i inc.,4.273177506508574e-09
christopher  dana reeve foundation,0.00035025549758574924
clarim acquisition corp.,5.364334836031048e-07
mcloud technologies corp.,0.00020854477539251093
teamsters local 1199,1.2467898964274582e-07
international media acquisition corp.,1.3679061747097877e-05
cure brain cancer foundation,1.77739958633083e-06
adp __ ir,4.2069577881193256e-05
dolphin entertainment,3.414024300946039e-05
priceline,3.837850469244586e-05
innoviz technologies,6.703744718470261e-05
wynn las vegas,0.0002434669599751942
integrated media technology limited,5.88639198722376e-05
ionis pharmaceuticals inc.,0.0006193930082954467
linx,1.1472723824226704e-05
national institute for innovation and technology niit,6.165216677345597e-06
smarthealth diagnostics inc.,1.5249466461000338e-06
kaspien holdings inc.,3.177176423741912e-05
quantinuum,0.00025136668917548376
zillow group,0.000346172183053568
oncopeptides ab,0.00033588145993417127
pricer,7.719504402484744e-05
foxwayne enterprises acquisition corp,1.3225548936134146e-05
vuzix corporation,0.000998939243494533
cognizant technology solutions,4.97620860915049e-05
checkers  rallys restaurants inc.,9.266620109701762e-05
notable live,1.5569067202125809e-09
bgc partners inc.,0.0009826445260550827
south state bank n.a.,4.505826328227158e-07
freightos,3.100841249033692e-05
pra group,0.00014835060424229596
b. riley financial,0.00026713101046334486
senda biosciences,2.8608538652406422e-05
hall of fame village media,1.862270489027651e-06
gracell biotechnologies inc.,6.547913624308421e-05
orbital infrastructure group inc.,1.4585242603970982e-05
purecycle technologies,0.0002570692355220672
plenty of fish,6.032207315729465e-05
aadi bioscience,2.335878345911624e-05
wingstop restaurants inc.,0.00013435281216516158
orbbec,5.201276779916952e-05
ys biopharma,4.755572988912604e-08
disc medicine,6.054196192417294e-05
american outdoor brands inc.,3.297005471722514e-05
tc biopharm,9.704852094728266e-05
dynavax technologies,0.0001520602423552191
etq,1.6096947571895725e-05
apollo medical holdings inc.,0.0002687413805688266
oncosec medical incorporated,0.0006829610905842856
heron therapeutics inc.,0.00029524610625230707
polarityte inc.,0.00010239578712935327
blue shield of california,0.0006278293011127971
the linux foundation,0.001480808019055985
sophia genetics,0.00017365877602424008
biomarin pharmaceutical inc.,0.0013743637485313228
gen digital inc.,3.5679184102264117e-06
cardiff oncology inc.,0.00024978523873141965
niu technologies,1.7938927534260073e-06
biotech acquisition company,1.8211572603831882e-05
republic first bancorp inc.,9.557356843288289e-05
next insurance,0.0001267235404229723
texas instruments,0.0014496262924512848
bit brother limited,7.646886941802222e-05
contentstack,0.00016520279689575545
lumentum,0.0006726328950026072
cit a division of first citizens bank,0.00018405093245382886
oncolytics biotech%ae inc.,0.00012988241921993904
a spac i acquisition corp.,1.2225717545106819e-06
oneschema,1.1091693586706697e-08
commvault,0.0018439758287277072
